sid	class	fold	superfamily	family
d1lmra_	56992	57015	57059	69930
d1ln1a_	53931	55944	55961	55966
d1lnga_	53931	69694	69695	69696
d1lnia_	53931	53932	53933	81307
d1lnqa2	56835	81325	81324	81323
d1lnsa1	46456	47575	81761	81762
d1lnsa2	48724	49784	49785	69222
d1lnsa3	51349	53473	53474	69581
d1lo7a_	53931	54636	54637	54638
d1loua_	53931	54861	54995	54996
d1lp9e1	48724	48725	48726	48727
d1lpba1	56992	57015	57190	57191
d1lpva_	56992	82926	82927	82928
d1lq9a_	53931	54861	54909	82666
d1lqaa_	51349	51350	51430	51431
d1lqla_	53931	82783	82784	82785
d1lqsl_	46456	47265	47266	47305
d1lqta1	51349	51904	51905	51906
d1lqta2	51349	51970	51971	51972
d1lqva_	53931	54451	54452	54453
d1lr7a1	56992	57015	57196	57236
d1lr7a2	56992	100894	100895	57468
d1lrha_	48724	51181	51182	51187
d1lrva_	46456	48370	48371	48396
d1lrza1	46456	46556	46589	81671
d1lrza2	53931	55728	55729	82749
d1ls1a1	46456	47161	47364	47365
d1ls1a2	51349	52539	52540	52652
d1lsha1	46456	48370	48431	48432
d1lsha2	56835	56967	56968	56969
d1lshb_	56835	56967	56968	56969
d1lsla1	56992	82894	82895	82896
d1lssa_	51349	51734	51735	63944
d1lsta_	51349	53849	53850	53851
d1lt7a_	51349	51350	82282	82283
d1ltla_	48724	50198	50249	89332
d1ltoa_	48724	50493	50494	50514
d1ltqa1	51349	56783	56784	82385
d1ltza_	53931	56533	56534	56535
d1lu0a_	56992	57015	57027	57028
d1lu4a_	51349	52832	52833	52901
d1luaa1	51349	51734	51735	51883
d1luaa2	51349	53222	53223	82333
d1luca_	51349	51350	51679	51680
d1lucb_	51349	51350	51679	51680
d1lupa_	56992	57015	57059	57072
d1lura_	48724	49993	74650	74911
d1luza_	48724	50198	50249	50282
d1lv3a_	56992	57715	57716	82914
d1lv7a_	51349	52539	52540	81269
d1lvfa_	46456	47654	47661	47662
d1lvla1	51349	51904	51905	51943
d1lvla2	51349	51904	51905	51943
d1lw7a1	51349	52373	52374	52397
d1lw7a2	51349	52539	52540	52541
d1lwba_	46456	48618	48619	63630
d1lwha1	48724	51010	51011	51012
d1lwha2	51349	51350	51445	51446
d1lwuc1	53931	56495	56496	56497
d1lxja_	53931	54861	89957	89958
d1ly1a_	51349	52539	52540	52541
d1ly2a1	56992	57534	57535	57536
d1lyva_	51349	52798	52799	52805
d1lzla_	51349	53473	53474	53487
d1m06g_	48724	88632	88645	49612
d1m0da_	51349	52979	52980	53029
d1m0ga_	56992	57867	57868	57869
d1m0ja_	56992	57867	57868	57869
d1m0ka_	56835	81322	81321	81319
d1m0ua1	46456	47615	47616	47617
d1m0ua2	51349	52832	52833	52862
d1m0wa1	51349	52439	52440	52460
d1m0wa2	53931	56058	56059	56088
d1m15a1	46456	48033	48034	48035
d1m15a2	53931	55930	55931	55935
d1m1ca_	56572	82855	82856	82857
d1m1eb_	46456	81729	81730	81731
d1m1fa_	48724	50036	50118	82075
d1m1ha1	48724	82003	82004	82005
d1m1ha2	53931	54861	82679	82680
d1m1la_	53931	103358	103359	103360
d1m1qa_	46456	48694	48695	48711
d1m1xa1	48724	48725	69179	69180
d1m1xb3	53931	69686	69687	69688
d1m1xb4	56992	57015	57196	69940
d1m22a_	51349	75303	75304	75305
d1m2da_	51349	52832	52833	52918
d1m2ta_	53931	56370	56371	56372
d1m2tb1	48724	50352	50370	50371
d1m2xa_	53931	56280	56281	56282
d1m32a_	51349	53382	53383	53402
d1m33a_	51349	53473	53474	82509
d1m3ka1	51349	53900	53901	53902
d1m3ka2	51349	53900	53901	53902
d1m3qa1	46456	48149	48150	48157
d1m3qa2	53931	55944	55945	55952
d1m3ua_	51349	51350	51621	89503
d1m40a_	56572	56600	56601	56602
d1m45a_	46456	47472	47473	47502
d1m48a_	46456	47265	47266	47286
d1m4ia_	53931	55728	55729	55730
d1m4la_	51349	53162	53187	53188
d1m53a1	48724	51010	51011	51012
d1m55a_	53931	55463	55464	75492
d1m56d_	56835	81407	81469	81468
d1m5q1_	48724	50181	50182	50183
d1m5xa_	53931	55603	55608	55609
d1m5ya1	46456	109997	109998	81828
d1m5za_	48724	50155	50156	50157
d1m65a_	51349	51988	89550	89551
d1m6ba1	51349	52046	52058	52071
d1m6ex_	51349	53334	53335	102563
d1m6ia1	51349	51904	51905	51943
d1m6ia2	51349	51904	51905	51943
d1m6ia3	53931	55423	55424	55425
d1m6sa_	51349	53382	53383	53384
d1m6ya1	46456	47768	81799	81800
d1m6ya2	51349	53334	53335	82475
d1m70a1	46456	46625	46626	46680
d1m72a_	51349	52128	52129	52130
d1m7ga_	51349	52539	52540	52572
d1m7ja1	48724	51337	51338	82230
d1m7ja3	51349	51350	51556	82264
d1m7sa_	56572	56633	56634	56635
d1m7xa1	48724	48725	81296	81282
d1m7xa2	48724	51010	51011	51012
d1m7xa3	51349	51350	51445	51446
d1m8aa_	53931	54116	54117	54118
d1m8pa3	51349	52539	52540	64011
d1m93.1	56572	56573	56574	56575
d1m94a_	53931	54235	54236	54237
d1m9sa2	48724	50036	82057	82058
d1m9ua_	48724	50493	50494	50514
d1m9za_	56992	57301	57302	57354
d1maia_	48724	50728	50729	50730
d1mb3a_	51349	52171	52172	52173
d1mb6a_	56992	57015	57059	57072
d1mbaa_	46456	46457	46458	46463
d1mbma_	48724	50493	50494	50596
d1mbya_	53931	82614	82615	82616
d1mc0a1	53931	55769	55781	55782
d1mc2a_	46456	48618	48619	48623
d1md6a_	48724	50352	50353	50362
d1mdah_	48724	50964	50969	50970
d1mdal_	56992	57560	57561	57562
d1mdba_	56572	56800	56801	56802
d1mdca_	48724	50813	50814	50847
d1mdoa_	51349	53382	53383	53417
d1mdya_	46456	47458	47459	47460
d1meka_	51349	52832	52833	52849
d1mg4a_	53931	54235	89837	89838
d1mg7a1	53931	54210	54211	89824
d1mg7a2	53931	54861	55060	89953
d1mgta1	46456	46688	46767	46768
d1mgta2	51349	53066	53155	53156
d1mh1a_	51349	52539	52540	52592
d1mhm.1	53931	56275	56276	56277
d1mhna_	48724	50036	63748	63749
d1mi8a_	48724	51293	51294	51298
d1mija_	46456	46688	46689	46690
d1mioa_	51349	53799	53807	53816
d1miob_	51349	53799	53807	53816
d1miwa1	46456	81890	81891	81892
d1miwa2	53931	81302	81301	82661
d1mixa1	46456	47026	47031	47032
d1mixa2	48724	50728	50729	50776
d1mj3a_	51349	52095	52096	52103
d1mj4a_	53931	55855	55856	55857
d1mjfa_	51349	53334	53335	69557
d1mjha_	51349	52373	52402	52436
d1mjna_	51349	53299	53300	53301
d1mjsa_	48724	49878	49879	49880
d1mjuh1	48724	48725	48726	48727
d1mjuh2	48724	48725	48726	48942
d1mjul1	48724	48725	48726	48727
d1mjul2	48724	48725	48726	48942
d1mk0a_	53931	82770	82771	82772
d1mkca_	56992	57287	57288	57292
d1mkea1	48724	50728	50729	50767
d1mkfa_	48724	82045	82046	82047
d1mkma1	46456	46688	46785	74676
d1mkma2	53931	55769	55781	75513
d1mkna_	56992	57287	57288	57289
d1mkya1	51349	52539	52540	52592
d1mkya3	53931	54805	82653	82654
d1ml4a1	51349	53670	53671	53672
d1ml8a_	53931	82783	82784	90027
d1ml9a_	48724	51268	82199	82200
d1mlaa1	51349	52150	52151	52152
d1mlaa2	53931	54861	55048	55049
d1mlia_	53931	54861	54909	54910
d1mm0a_	56992	57015	57095	57163
d1mn3a_	46456	46928	46934	88995
d1mnma_	53931	55454	55455	55456
d1mnna_	48724	49379	49417	81992
d1mnta_	46456	47597	47598	47599
d1mo9a1	51349	51904	51905	51943
d1mo9a2	51349	51904	51905	51943
d1mo9a3	53931	55423	55424	55425
d1moqa_	51349	53696	53697	53698
d1moxc_	56992	57015	57196	57197
d1mp8a_	53931	56111	56112	88854
d1mpga1	46456	48149	48150	48157
d1mpga2	53931	55944	55945	55952
d1mppa_	48724	50629	50630	50646
d1mpxa1	48724	49784	49785	69222
d1mpxa2	51349	53473	53474	69581
d1mpya1	53931	54592	54593	54602
d1mqea_	53931	55810	55811	55812
d1mqsa_	56572	56814	56815	56816
d1mqva_	46456	47161	47175	47179
d1mrza1	48724	50412	82114	82115
d1mrza2	51349	52373	52374	52397
d1mska_	53931	56506	56507	56508
d1mso.1	56992	56993	56994	56995
d1mswd_	56572	56671	56672	56691
d1msza_	53931	55199	82708	82709
d1mtp.1	56572	56573	56574	56575
d1mtyb_	46456	47239	47240	47253
d1mtyd_	46456	47239	47240	47253
d1mtyg_	46456	47143	47152	47153
d1mtza_	51349	53473	53474	53509
d1muca1	51349	51350	51604	51609
d1muca2	53931	54825	54826	54827
d1muga_	51349	52140	52141	52147
d1muka_	56572	56671	56672	56694
d1muna_	46456	48149	48150	48154
d1muwa_	51349	51350	51658	51665
d1mv5a_	51349	52539	52540	52686
d1mv8a1	46456	48178	48179	48191
d1mv8a2	51349	51734	51735	51868
d1mv8a3	51349	52373	52413	52414
d1mvfd_	48724	89446	89447	89448
d1mvha_	48724	51268	82199	82200
d1mvla_	51349	52506	52507	52508
d1mw7a_	56572	75624	75625	75626
d1mwpa_	53931	56486	56491	56492
d1mwqa_	53931	54861	54909	102965
d1mwwa_	53931	55330	55331	103098
d1mwza_	53931	54861	55008	55009
d1mx3a1	51349	51734	51735	51830
d1mx3a2	51349	52171	52283	52284
d1mxga1	48724	51010	51011	51012
d1mxga2	51349	51350	51445	51446
d1mxra_	46456	47239	47240	47253
d1my6a1	46456	46556	46609	46610
d1my7a_	48724	48725	81296	81279
d1myna_	56992	57015	57095	57163
d1mzba_	46456	46688	46785	101027
d1n08a_	48724	50412	82114	82115
d1n0ua1	48724	50412	50447	50448
d1n0ua2	51349	52539	52540	52592
d1n0ua3	53931	54210	54211	54212
d1n0ua4	53931	54861	54980	54981
d1n0ua5	53931	54861	54980	54981
d1n0wa_	51349	52539	52540	52670
d1n10a1	48724	49561	49590	49591
d1n10a2	48724	50684	50685	82135
d1n11a_	53931	74651	48403	48404
d1n12a_	48724	49379	49401	49405
d1n13.1	53931	56270	56271	90046
d1n1ba1	46456	48207	48239	48240
d1n1ba2	46456	48575	48576	48583
d1n1fa_	46456	47265	47266	47305
d1n1ja_	46456	47112	47113	47134
d1n1jb_	46456	47112	47113	47134
d1n26a1	48724	48725	48726	49159
d1n26a2	48724	48725	49265	49266
d1n2aa1	46456	47615	47616	47617
d1n2aa2	51349	52832	52833	52862
d1n2sa_	51349	51734	51735	51751
d1n2za_	51349	53799	53807	53811
d1n3ha_	48724	50728	50729	50755
d1n3ka_	46456	47985	47986	81388
d1n3la_	51349	52373	52374	52375
d1n40a_	46456	48263	48264	48265
d1n45a_	46456	48612	48613	48614
d1n4ka1	46456	48370	100909	81895
d1n4ka2	48724	50352	82109	82110
d1n4na_	56992	57015	57095	57170
d1n4qb_	46456	48207	48239	48246
d1n4wa1	51349	51904	51905	51913
d1n4wa2	53931	54372	54373	54374
d1n57a_	51349	52171	52317	52325
d1n5ua1	46456	48551	48552	48553
d1n62a1	46456	47740	47741	47742
d1n62a2	53931	54235	54292	54312
d1n62b1	53931	54664	54665	54666
d1n62b2	53931	56002	56003	56004
d1n62c1	53931	55423	55447	55448
d1n62c2	53931	56175	56176	56187
d1n67a1	48724	49379	49401	89210
d1n69a_	46456	47861	47862	81806
d1n6ma_	51349	52539	52540	52641
d1n6za_	53931	100886	89975	89976
d1n71a_	53931	55728	55729	55730
d1n7ea_	48724	50155	50156	50157
d1n7ha_	51349	51734	51735	51751
d1n7ka_	51349	51350	51569	51570
d1n7oa1	46456	48207	48230	48234
d1n7oa2	48724	49862	49863	49864
d1n7oa3	48724	49993	74650	50006
d1n7va_	48724	89427	89428	89429
d1n7za_	48724	89432	89433	89434
d1n81a_	46456	89161	89162	89163
d1n8ja_	51349	52832	52833	52901
d1n8ma_	56992	57015	57095	57116
d1n8va_	46456	48370	100910	81898
d1n8yc1	51349	52046	52058	52071
d1n8yc3	56992	57015	57184	57185
d1n93x_	46456	101398	101399	101400
d1n97a_	46456	48263	48264	48265
d1n9la_	53931	55769	55785	88853
d1n9pa_	48724	48725	81296	81966
d1n9ra_	48724	50181	50182	50183
d1n9wa1	48724	50198	50249	50250
d1na6a1	48724	101935	101936	101937
d1na6a2	51349	52979	52980	102474
d1naqa_	53931	54861	54913	75434
d1nara_	51349	51350	51445	51534
d1naza_	46456	46457	46458	46463
d1nbaa_	51349	52498	52499	100948
d1nbfa_	53931	54000	54001	82568
d1nbja_	56992	57015	57038	57042
d1nbua_	53931	55619	55620	55628
d1nbwb_	51349	52953	52968	82433
d1nc5a_	46456	48207	48208	89108
d1ncsa_	56992	57666	57667	57668
d1nd4a_	53931	56111	56112	64411
d1nd6a_	51349	53253	53254	53258
d1nd9a_	46456	46954	46955	89006
d1ne2a_	51349	53334	53335	89751
d1ne3a_	48724	50198	50249	50282
d1ne7a_	51349	100949	100950	52513
d1ne9a1	53931	55728	55729	82749
d1neia_	53931	103062	103063	103064
d1neka1	46456	46965	46977	46978
d1nekb1	46456	46457	46548	46549
d1nekb2	53931	54235	54292	54312
d1nekd_	56835	81344	81343	81373
d1nepa_	48724	48725	81296	81287
d1neqa_	46456	47412	47413	47419
d1neua_	48724	48725	48726	48727
d1nexb1	46456	81385	81383	81381
d1nexb2	48724	50964	50978	50979
d1nf1a_	46456	48349	48350	48360
d1nf2a_	51349	56783	56784	82388
d1nf4a_	46456	47239	47240	47241
d1nf9a_	51349	52498	52499	100948
d1nfga2	51349	51350	51556	75073
d1nfpa_	51349	51350	51679	51683
d1ng0a_	48724	88632	88633	88643
d1ng2a1	48724	50036	50044	50045
d1ng6a_	46456	89094	89095	89096
d1ngna_	46456	48149	48150	48154
d1ngra_	46456	47985	47986	81312
d1nh1a_	56572	103382	103383	103384
d1nh2a1	53931	55944	55945	55946
d1nh2b_	46456	47395	47396	47397
d1nh2c_	48724	50783	50784	50785
d1nh2d1	46456	47395	47396	47397
d1nh2d2	48724	50783	50784	50785
d1nh8a1	51349	53849	53850	53851
d1nh8a2	53931	54861	54913	88851
d1nhpa1	51349	51904	51905	51943
d1nhpa2	51349	51904	51905	51943
d1nhpa3	53931	55423	55424	55425
d1nhya1	46456	47615	47616	47617
d1nhya2	51349	52832	52833	52862
d1ni3a1	51349	52539	52540	52592
d1ni5a1	51349	52373	52402	82359
d1ni5a3	48724	56036	56037	116720
d1ni5a4	53931	82828	82829	82830
d1niga_	46456	47239	89028	89029
d1nija1	51349	52539	52540	52652
d1nija2	53931	90001	90002	90003
d1nixa_	56992	57015	57059	57072
d1nj1a2	53931	55199	64586	64587
d1nj8a1	51349	52953	52954	52955
d1nj8a2	53931	55199	64586	64587
d1njfa_	51349	52539	52540	81269
d1njqa_	56992	57666	57667	90198
d1njra_	51349	52948	52949	89724
d1nk2p_	46456	46688	46689	46690
d1nkda_	46456	47379	47380	47381
d1nkga1	48724	49451	49452	110091
d1nkga2	48724	49784	49785	110128
d1nkga3	48724	49993	74650	110151
d1nkia_	53931	54592	54593	54598
d1nkla_	46456	47861	47862	47863
d1nkpb_	46456	47458	47459	47460
d1nkqa_	53931	56528	56529	56530
d1nkra1	48724	48725	48726	49159
d1nksa_	51349	52539	52540	52541
d1nkta2	46456	81885	81886	81887
d1nkva_	51349	53334	53335	82469
d1nkza_	56835	56917	56918	56919
d1nkzb_	56835	56917	56918	56919
d1nlfa_	51349	52539	52540	52670
d1nlna_	53931	54000	54001	54054
d1nlqa_	48724	88632	69203	69204
d1nlsa_	48724	49898	49899	49900
d1nlta1	48724	49492	49493	49494
d1nlta3	56992	57937	57938	57939
d1nlwa_	46456	47458	47459	47460
d1nlxa_	46456	47161	81736	81737
d1nm2a1	51349	52150	52151	52152
d1nm2a2	53931	54861	55048	55049
d1nm3a1	51349	52832	52833	52834
d1nm3a2	51349	52832	52833	52901
d1nmoa_	51349	102704	102705	102706
d1nn5a_	51349	52539	52540	52541
d1nn7a_	53931	54694	54695	54701
d1nnfa_	51349	53849	53850	53851
d1nnha_	53931	55680	55681	55682
d1nnla_	51349	56783	56784	64511
d1nnqa1	46456	47239	47240	47241
d1nnva_	53931	54402	102816	102817
d1nnwa_	53931	56299	56300	82803
d1nnxa_	48724	50198	101756	101757
d1no5a_	53931	81302	81301	102932
d1no7a_	56572	103416	103417	103418
d1no8a_	53931	54861	54928	54929
d1nofa1	48724	51010	51011	89388
d1nofa2	51349	51350	51445	51487
d1noga_	46456	47239	89028	89032
d1nowa1	51349	51350	51445	51550
d1nowa2	53931	55485	55545	55546
d1noxa_	53931	55468	55469	55470
d1np3a1	46456	48178	48179	48184
d1np3a2	51349	51734	51735	51868
d1np6a_	51349	52539	52540	52652
d1np7a1	46456	48172	48173	48174
d1np7a2	51349	52424	52425	52426
d1npea_	48724	50938	63825	63826
d1nppa2	48724	50036	50104	82072
d1npsa_	48724	49694	49695	49696
d1npya1	51349	51734	51735	51883
d1npya2	51349	53222	53223	82336
d1nq4a_	46456	47335	47336	47337
d1nq7a_	46456	48507	48508	48509
d1nqja_	48724	49784	49785	267607
d1nqka_	51349	51350	51679	82275
d1nqua_	51349	52120	52121	52122
d1nqza_	53931	55810	55811	55812
d1nr0a1	48724	50964	50978	50979
d1nr3a_	53931	89914	89915	89916
d1nr4a_	53931	54116	54117	54118
d1nrea_	46456	47044	47045	47046
d1nrfa_	56572	56600	56601	56602
d1nria_	51349	53696	53697	69599
d1nrja_	53931	55769	64356	90019
d1nrjb_	51349	52539	52540	52592
d1nrla_	46456	48507	48508	48509
d1nrva_	53931	55549	55550	55551
d1nrwa_	51349	56783	56784	82388
d1nrza_	51349	52727	52728	52729
d1ns5a_	51349	75216	75217	82371
d1nsca_	48724	50938	50939	50940
d1nsja_	51349	51350	51366	51381
d1nsta_	51349	52539	52540	52575
d1nt2a_	51349	53334	53335	53342
d1nt2b_	46456	89123	89124	89125
d1nt4a_	51349	53253	53254	53258
d1ntha_	51349	51350	75098	75099
d1ntva_	48724	50728	50729	50755
d1ntya1	46456	48064	48065	48066
d1ntya2	48724	50728	50729	50730
d1nu0a_	51349	53066	53098	102485
d1nu4a_	53931	54861	54928	54929
d1nu9c1	46456	46996	101094	101095
d1nuba3	56992	100894	100895	57468
d1nuia1	56572	56730	56731	90090
d1nuia2	56992	57769	57783	57792
d1nula_	51349	53270	53271	53272
d1nuna_	48724	50352	50353	50354
d1nupa_	51349	52373	52374	52397
d1nuya_	56572	56654	56655	56656
d1nv8a_	51349	53334	53335	89743
d1nvma1	46456	46928	89000	89001
d1nvma2	51349	51350	51569	89494
d1nvmb1	51349	51734	51735	51800
d1nvmb2	53931	55346	55347	55348
d1nvpb_	46456	47395	47396	47397
d1nvpd2	48724	50783	50784	50785
d1nvta1	51349	51734	51735	51883
d1nvus_	46456	48365	48366	48367
d1nw1a_	53931	56111	56112	90040
d1nw3a_	51349	53334	53335	89746
d1nw9b_	51349	52128	52129	52130
d1nwba_	48724	89359	89360	89361
d1nwwa_	53931	54402	54427	89854
d1nwza_	53931	55769	55785	55786
d1nx4a_	48724	51181	51197	89416
d1nxca_	46456	48207	48225	48226
d1nxha_	46456	101331	101332	101333
d1nxja_	51349	52008	89562	89563
d1nxma_	48724	51181	51182	51183
d1nxua_	51349	89732	89733	89734
d1ny5a1	51349	52171	52172	52173
d1ny5a2	51349	52539	52540	81269
d1ny711	48724	88632	88633	88636
d1ny9a_	46456	89081	89082	89083
d1nyaa_	46456	47472	47473	47502
d1nyka_	48724	50021	50022	50023
d1nyna_	53931	89894	89895	89896
d1nyoa_	48724	82152	82153	82154
d1nyra2	53931	54235	81271	81270
d1nyta1	51349	51734	51735	51883
d1nyta2	51349	53222	53223	82336
d1nz0a_	53931	54210	54211	54220
d1nz6a_	46456	46556	46565	46566
d1nz8a_	53931	54861	82679	82680
d1nzaa_	53931	54861	54913	75434
d1nzea_	46456	47161	101112	101113
d1nzia1	48724	49853	49854	49855
d1nzia2	56992	57015	57196	57197
d1nzja_	51349	52373	52374	52375
d1nzya_	51349	52095	52096	52103
d1o04a_	51349	53719	53720	53721
d1o0pa_	53931	54861	54928	54929
d1o0sa1	51349	51734	51735	51883
d1o0sa2	51349	53222	53223	53240
d1o0va1	48724	48725	48726	48942
d1o0wa1	46456	69064	69065	69066
d1o0wa2	53931	54767	54768	54769
d1o12a1	48724	51337	51338	82227
d1o12a2	51349	51350	51556	82261
d1o13a_	51349	53066	53146	53147
d1o17a1	46456	47643	47648	47649
d1o17a2	51349	52417	52418	52419
d1o20a_	51349	53719	53720	53721
d1o22a_	53931	90063	90064	90065
d1o3xa_	46456	46965	89009	89010
d1o4sa_	51349	53382	53383	53384
d1o4ta_	48724	51181	51182	89409
d1o4ua1	51349	51350	51690	51691
d1o4ua2	53931	54664	54675	54676
d1o4wa_	51349	88722	88723	89619
d1o4ya_	48724	49898	49899	49925
d1o50a3	53931	54630	54631	54632
d1o59a1	48724	49784	49785	101588
d1o5ha_	46456	101261	101262	101263
d1o5la1	48724	51181	51206	51210
d1o5ua_	48724	51181	51182	89406
d1o5za1	51349	53243	53244	53250
d1o5za2	51349	53612	53623	53629
d1o63a_	51349	53849	53850	53851
d1o69a_	51349	53382	53383	53417
d1o6aa_	48724	101800	101801	101802
d1o6la_	53931	56111	56112	88854
d1o6ya_	53931	56111	56112	88854
d1o6za1	51349	51734	51735	51848
d1o6za2	53931	56326	56327	56328
d1o70a1	48724	82152	82153	82154
d1o75a1	48724	48725	81986	81987
d1o75a3	48724	82219	82220	82221
d1o7d.1	46456	46996	88688	88693
d1o7d.2	48724	49993	74650	88656
d1o7d.3	51349	51988	88713	88714
d1o7fa1	46456	46688	46785	63483
d1o7fa2	48724	51181	51206	51210
d1o7ia_	48724	50198	50249	50263
d1o7ja_	51349	53773	53774	53775
d1o7qa_	51349	53447	53448	64131
d1o80a_	53931	54116	54117	54118
d1o82a_	46456	47861	47869	47870
d1o89a1	48724	50128	50129	50136
d1o89a2	51349	51734	51735	51736
d1o8ba1	51349	100949	100950	75176
d1o8ba2	53931	54861	75445	75446
d1o8ra_	53931	89889	89890	89891
d1o8xa_	51349	52832	52833	52901
d1o91a_	48724	49841	49842	49843
d1o98a1	51349	64157	64158	64159
d1o98a2	51349	53648	53649	64162
d1o9aa1	56992	57602	57603	57604
d1o9ga_	51349	53334	53335	89738
d1o9ya_	48724	101800	101801	101802
d1oa0a_	56572	56820	56821	56822
d1oa8a_	48724	102030	102031	102032
d1oaaa_	51349	51734	51735	51751
d1oaca1	48724	49993	49998	49999
d1oaca2	53931	54402	54416	54417
d1oaca4	53931	55382	55383	55384
d1oaha_	46456	48694	48695	48711
d1oaia_	46456	46928	46934	68973
d1oaoc_	56572	56820	56821	82852
d1oaql_	48724	48725	48726	48727
d1ob8a_	51349	52979	52980	64080
d1obba1	51349	51734	51735	51848
d1obba2	53931	56326	56327	90050
d1oboa_	51349	52171	52218	52219
d1oc0b_	56992	90187	90188	90189
d1oc7a_	51349	51988	51989	51990
d1ocka_	51349	75303	75304	75305
d1ocsa_	53931	64267	64268	64269
d1ocya_	53931	88873	88874	88875
d1od3a_	48724	49784	49785	69213
d1od5a1	48724	51181	51182	51187
d1od6a_	51349	52373	52374	52397
d1odfa_	51349	52539	52540	52584
d1odha_	53931	90072	90073	90074
d1odka_	51349	53162	53167	53168
d1odma_	48724	51181	51197	51198
d1odoa_	46456	48263	48264	48265
d1odza_	51349	51350	51445	51487
d1oe4a_	51349	52140	52141	89579
d1oe8a1	46456	47615	47616	47617
d1oe8a2	51349	52832	52833	52862
d1oeda_	56835	90111	90112	90113
d1oedc_	56835	90111	90112	90113
d1oeja_	48724	50813	50814	101863
d1oewa_	48724	50629	50630	50646
d1oeyj_	53931	54235	54277	64225
d1of5b_	53931	54402	54427	54431
d1of8a_	51349	51350	51569	51599
d1of9a_	46456	47861	47862	101266
d1ofcx1	46456	46688	46689	46739
d1ofcx2	46456	46688	46689	100998
d1ofcx3	46456	101223	101224	101225
d1ofda1	48724	51125	69336	69337
d1ofda2	51349	51350	51395	51396
d1ofda3	53931	56234	56235	56236
d1ofla_	48724	51125	51126	51144
d1ofux_	51349	52539	52540	89678
d1ofwa_	46456	48694	48695	48696
d1ofza_	48724	50938	89372	89373
d1ogad1	48724	48725	48726	48727
d1ogad2	48724	48725	48726	48942
d1ogae1	48724	48725	48726	48727
d1ogae2	48724	48725	48726	48942
d1ogda_	51349	102545	102546	102547
d1ogmx1	48724	101595	101596	101597
d1ogmx2	48724	51125	51126	101954
d1ogqa_	51349	52046	52058	89569
d1ogya1	48724	50684	50692	50696
d1ogya2	51349	53705	53706	53707
d1ogyb_	46456	48694	48695	48711
d1oh0a_	53931	54402	54427	54434
d1oh1a_	48724	50875	50882	101869
d1oh4a_	48724	49784	49785	89241
d1ohea1	51349	52798	52799	52800
d1ohfa_	48724	88632	88633	101568
d1ohla_	51349	51350	51569	51594
d1ohpa_	53931	54402	54427	54434
d1ohta_	53931	55845	55846	55847
d1ohua_	56835	56836	56854	56855
d1ohwa_	51349	53382	53383	53417
d1oi0a_	51349	53926	102712	102713
d1oi2a_	51349	82548	82549	109613
d1oi6a_	48724	51181	51182	51183
d1oi7a1	51349	51734	51735	51900
d1oi7a2	51349	52171	52210	52211
d1oiga_	56992	57015	90148	90149
d1oiha_	48724	51181	51197	75038
d1oisa_	56572	56740	56741	56742
d1oj4a2	53931	54861	55060	89950
d1oj5a_	53931	55769	55785	103187
d1ojha_	46456	109858	109859	109860
d1ojja_	48724	49898	49899	49971
d1ojqa_	53931	56398	56399	56400
d1ojta1	51349	51904	51905	51943
d1ojta2	51349	51904	51905	51943
d1ojta3	53931	55423	55424	55425
d1ojxa_	51349	51350	51569	51570
d1ok0a_	48724	49497	49498	49499
d1ok3a1	56992	57534	57535	57536
d1ok7a1	53931	55978	55979	55980
d1ok8a1	48724	48725	81296	81284
d1okca_	56835	103505	103506	103507
d1okga1	51349	52820	52821	52827
d1okga3	53931	54533	54534	102868
d1okia1	48724	49694	49695	49696
d1okja1	51349	53066	53067	110633
d1okkd1	46456	47161	47364	47365
d1okkd2	51349	52539	52540	52652
d1okqa1	48724	49898	49899	49944
d1okta1	46456	47615	47616	47617
d1okta2	51349	52832	52833	52862
d1olla1	48724	48725	48726	49159
d1olma1	46456	46928	46938	46939
d1olma2	48724	101575	101576	101577
d1olma3	51349	52086	52087	52088
